filename,emotion,pixels
im739.png,neutral,[130 130 130 ...  34  34  34]
im417.png,neutral,[ 95  95  95 ... 145 145 145]
im786.png,neutral,[ 46  46  46 ... 227 227 227]
im91.png,neutral,[ 30  30  30 ... 237 237 237]
im154.png,neutral,[108 108 108 ... 108 108 108]
im670.png,neutral,[224 224 224 ... 243 243 243]
im642.png,neutral,[32 32 32 ... 31 31 31]
im363.png,neutral,[ 23  23  23 ... 177 177 177]
im361.png,neutral,[22 22 22 ... 32 32 32]
im635.png,neutral,[13 13 13 ... 13 13 13]
im839.png,neutral,[ 92  92  92 ... 244 244 244]
im712.png,neutral,[ 22  22  22 ... 149 149 149]
im1053.png,neutral,[22 22 22 ... 39 39 39]
im807.png,neutral,[110 110 110 ...  12  12  12]
im281.png,neutral,[168 168 168 ... 160 160 160]
im144.png,neutral,[189 189 189 ... 206 206 206]
im1150.png,neutral,[ 25  25  25 ... 168 168 168]
im995.png,neutral,[254 254 254 ... 254 254 254]
im729.png,neutral,[40 40 40 ... 50 50 50]
im851.png,neutral,[217 217 217 ... 181 181 181]
im398.png,neutral,[61 61 61 ... 99 99 99]
im1026.png,neutral,[ 61  61  61 ... 161 161 161]
im377.png,neutral,[ 30  30  30 ... 180 180 180]
im407.png,neutral,[190 190 190 ...  54  54  54]
im49.png,neutral,[38 38 38 ... 35 35 35]
im960.png,neutral,[163 163 163 ... 181 181 181]
im687.png,neutral,[204 204 204 ... 208 208 208]
im1133.png,neutral,[255 255 255 ... 134 134 134]
im971.png,neutral,[151 151 151 ... 152 152 152]
im1170.png,neutral,[22 22 22 ... 25 25 25]
im781.png,neutral,[156 156 156 ...  30  30  30]
im203.png,neutral,[254 254 254 ... 108 108 108]
im249.png,neutral,[175 175 175 ... 255 255 255]
im1002.png,neutral,[ 66  66  66 ... 155 155 155]
im1173.png,neutral,[4 4 4 ... 0 0 0]
im865.png,neutral,[162 162 162 ... 157 157 157]
im87.png,neutral,[31 31 31 ... 36 36 36]
im99.png,neutral,[182 182 182 ...  42  42  42]
im1024.png,neutral,[43 43 43 ... 43 43 43]
im224.png,neutral,[119 119 119 ... 139 139 139]
im528.png,neutral,[69 69 69 ... 94 94 94]
im597.png,neutral,[62 62 62 ... 23 23 23]
im422.png,neutral,[27 27 27 ... 48 48 48]
im624.png,neutral,[255 255 255 ... 169 169 169]
im808.png,neutral,[ 49  49  49 ... 115 115 115]
im707.png,neutral,[ 33  33  33 ... 205 205 205]
im52.png,neutral,[102 102 102 ...  17  17  17]
im1007.png,neutral,[  5   5   5 ... 165 165 165]
im1.png,neutral,[21 21 21 ... 90 90 90]
im1085.png,neutral,[158 158 158 ... 179 179 179]
im986.png,neutral,[93 93 93 ... 34 34 34]
im97.png,neutral,[ 23  23  23 ... 147 147 147]
im329.png,neutral,[181 181 181 ...  17  17  17]
im445.png,neutral,[180 180 180 ...   0   0   0]
im230.png,neutral,[147 147 147 ... 138 138 138]
im762.png,neutral,[24 24 24 ... 90 90 90]
im1128.png,neutral,[ 60  60  60 ... 112 112 112]
im84.png,neutral,[97 97 97 ... 62 62 62]
im825.png,neutral,[251 251 251 ... 149 149 149]
im1202.png,neutral,[43 43 43 ... 45 45 45]
im225.png,neutral,[248 248 248 ...  70  70  70]
im163.png,neutral,[185 185 185 ... 137 137 137]
im238.png,neutral,[ 0  0  0 ... 20 20 20]
im938.png,neutral,[214 214 214 ... 206 206 206]
im980.png,neutral,[  3   3   3 ... 169 169 169]
im1198.png,neutral,[87 87 87 ... 33 33 33]
im65.png,neutral,[252 252 252 ...  95  95  95]
im106.png,neutral,[ 57  57  57 ... 162 162 162]
im11.png,neutral,[254 254 254 ...  65  65  65]
im838.png,neutral,[16 16 16 ... 14 14 14]
im769.png,neutral,[89 89 89 ... 68 68 68]
im356.png,neutral,[203 203 203 ... 162 162 162]
im191.png,neutral,[183 183 183 ... 253 253 253]
im566.png,neutral,[ 51  51  51 ... 125 125 125]
im599.png,neutral,[ 45  45  45 ... 188 188 188]
im1175.png,neutral,[159 159 159 ... 107 107 107]
im159.png,neutral,[236 236 236 ...   8   8   8]
im1057.png,neutral,[175 175 175 ...  33  33  33]
im1199.png,neutral,[49 49 49 ... 36 36 36]
im57.png,neutral,[255 255 255 ... 186 186 186]
im793.png,neutral,[ 90  90  90 ... 185 185 185]
im627.png,neutral,[ 71  71  71 ... 224 224 224]
im658.png,neutral,[ 12  12  12 ... 208 208 208]
im467.png,neutral,[73 73 73 ... 32 32 32]
im713.png,neutral,[  2   2   2 ... 219 219 219]
im405.png,neutral,[115 115 115 ... 153 153 153]
im819.png,neutral,[75 75 75 ... 23 23 23]
im735.png,neutral,[252 252 252 ... 157 157 157]
im270.png,neutral,[139 139 139 ... 146 146 146]
im499.png,neutral,[62 62 62 ... 68 68 68]
im143.png,neutral,[254 254 254 ...  48  48  48]
im1005.png,neutral,[13 13 13 ... 21 21 21]
im1011.png,neutral,[233 233 233 ...  18  18  18]
im1154.png,neutral,[77 77 77 ... 27 27 27]
im580.png,neutral,[6 6 6 ... 0 0 0]
im1090.png,neutral,[204 204 204 ...  36  36  36]
im1084.png,neutral,[  0   0   0 ... 137 137 137]
im545.png,neutral,[181 181 181 ... 193 193 193]
im880.png,neutral,[29 29 29 ... 40 40 40]
im1106.png,neutral,[207 207 207 ... 204 204 204]
im564.png,neutral,[ 8  8  8 ... 18 18 18]
im118.png,neutral,[109 109 109 ... 105 105 105]
im833.png,neutral,[209 209 209 ... 210 210 210]
im810.png,neutral,[ 48  48  48 ... 152 152 152]
im311.png,neutral,[ 7  7  7 ... 29 29 29]
im217.png,neutral,[ 36  36  36 ... 190 190 190]
im372.png,neutral,[158 158 158 ... 106 106 106]
im72.png,neutral,[ 40  40  40 ... 181 181 181]
im489.png,neutral,[250 250 250 ... 193 193 193]
im902.png,neutral,[198 198 198 ... 149 149 149]
im434.png,neutral,[75 75 75 ... 65 65 65]
im773.png,neutral,[33 33 33 ... 18 18 18]
im1206.png,neutral,[22 22 22 ... 84 84 84]
im890.png,neutral,[225 225 225 ...  71  71  71]
im719.png,neutral,[129 129 129 ... 177 177 177]
im263.png,neutral,[138 138 138 ...  19  19  19]
im747.png,neutral,[200 200 200 ... 120 120 120]
im834.png,neutral,[9 9 9 ... 5 5 5]
im68.png,neutral,[47 47 47 ... 96 96 96]
im883.png,neutral,[250 250 250 ... 255 255 255]
im694.png,neutral,[  2   2   2 ... 255 255 255]
im1217.png,neutral,[27 27 27 ...  5  5  5]
im1021.png,neutral,[ 44  44  44 ... 199 199 199]
im878.png,neutral,[  9   9   9 ... 176 176 176]
im353.png,neutral,[110 110 110 ...  50  50  50]
im590.png,neutral,[255 255 255 ...  49  49  49]
im201.png,neutral,[ 3  3  3 ... 38 38 38]
im77.png,neutral,[115 115 115 ...  80  80  80]
im884.png,neutral,[ 19  19  19 ... 126 126 126]
im923.png,neutral,[45 45 45 ... 44 44 44]
im206.png,neutral,[174 174 174 ... 132 132 132]
im58.png,neutral,[176 176 176 ...  55  55  55]
im95.png,neutral,[  5   5   5 ... 190 190 190]
im408.png,neutral,[ 14  14  14 ... 255 255 255]
im194.png,neutral,[114 114 114 ... 255 255 255]
im393.png,neutral,[235 235 235 ... 198 198 198]
im427.png,neutral,[247 247 247 ... 234 234 234]
im233.png,neutral,[ 81  81  81 ... 239 239 239]
im709.png,neutral,[27 27 27 ... 38 38 38]
im664.png,neutral,[115 115 115 ...   6   6   6]
im160.png,neutral,[251 251 251 ... 149 149 149]
im371.png,neutral,[167 167 167 ... 179 179 179]
im283.png,neutral,[81 81 81 ... 75 75 75]
im832.png,neutral,[212 212 212 ... 219 219 219]
im1017.png,neutral,[ 0  0  0 ... 56 56 56]
im775.png,neutral,[189 189 189 ... 220 220 220]
im494.png,neutral,[ 54  54  54 ... 252 252 252]
im155.png,neutral,[141 141 141 ... 131 131 131]
im1178.png,neutral,[248 248 248 ...  65  65  65]
im148.png,neutral,[2 2 2 ... 7 7 7]
im801.png,neutral,[241 241 241 ...  91  91  91]
im607.png,neutral,[231 231 231 ...  11  11  11]
im544.png,neutral,[ 7  7  7 ... 23 23 23]
im369.png,neutral,[ 13  13  13 ... 197 197 197]
im929.png,neutral,[255 255 255 ...  38  38  38]
im505.png,neutral,[ 20  20  20 ... 254 254 254]
im103.png,neutral,[  6   6   6 ... 192 192 192]
im1051.png,neutral,[203 203 203 ... 188 188 188]
im952.png,neutral,[255 255 255 ...  35  35  35]
im274.png,neutral,[91 91 91 ... 31 31 31]
im251.png,neutral,[103 103 103 ...  12  12  12]
im1043.png,neutral,[147 147 147 ... 157 157 157]
im930.png,neutral,[68 68 68 ... 83 83 83]
im257.png,neutral,[67 67 67 ... 51 51 51]
im1136.png,neutral,[253 253 253 ...  22  22  22]
im669.png,neutral,[201 201 201 ... 206 206 206]
im572.png,neutral,[113 113 113 ... 167 167 167]
im280.png,neutral,[255 255 255 ... 253 253 253]
im1064.png,neutral,[221 221 221 ... 183 183 183]
im70.png,neutral,[ 25  25  25 ... 194 194 194]
im912.png,neutral,[118 118 118 ... 159 159 159]
im437.png,neutral,[ 0  0  0 ... 99 99 99]
im659.png,neutral,[ 65  65  65 ... 106 106 106]
im38.png,neutral,[233 233 233 ...  20  20  20]
im186.png,neutral,[107 107 107 ...  71  71  71]
im1122.png,neutral,[100 100 100 ...  33  33  33]
im136.png,neutral,[80 80 80 ... 66 66 66]
im392.png,neutral,[255 255 255 ... 248 248 248]
im518.png,neutral,[101 101 101 ...  44  44  44]
im271.png,neutral,[ 52  52  52 ... 255 255 255]
im344.png,neutral,[0 0 0 ... 0 0 0]
im1044.png,neutral,[64 64 64 ... 47 47 47]
im1216.png,neutral,[183 183 183 ... 205 205 205]
im767.png,neutral,[ 94  94  94 ... 206 206 206]
im147.png,neutral,[205 205 205 ... 144 144 144]
im365.png,neutral,[ 47  47  47 ... 220 220 220]
im218.png,neutral,[  0   0   0 ... 148 148 148]
im846.png,neutral,[183 183 183 ...  62  62  62]
im813.png,neutral,[55 55 55 ... 37 37 37]
im826.png,neutral,[ 74  74  74 ... 112 112 112]
im322.png,neutral,[10 10 10 ... 95 95 95]
im855.png,neutral,[91 91 91 ... 98 98 98]
im36.png,neutral,[65 65 65 ... 81 81 81]
im333.png,neutral,[21 21 21 ... 38 38 38]
im346.png,neutral,[133 133 133 ... 187 187 187]
im96.png,neutral,[200 200 200 ...   7   7   7]
im189.png,neutral,[ 23  23  23 ... 187 187 187]
im717.png,neutral,[41 41 41 ... 93 93 93]
im1117.png,neutral,[137 137 137 ... 212 212 212]
im174.png,neutral,[222 222 222 ... 167 167 167]
im927.png,neutral,[166 166 166 ... 144 144 144]
im989.png,neutral,[108 108 108 ...  26  26  26]
im734.png,neutral,[46 46 46 ...  9  9  9]
im1029.png,neutral,[242 242 242 ... 197 197 197]
im226.png,neutral,[69 69 69 ... 73 73 73]
im811.png,neutral,[110 110 110 ...   3   3   3]
im406.png,neutral,[ 72  72  72 ... 220 220 220]
im104.png,neutral,[16 16 16 ... 35 35 35]
im1183.png,neutral,[  6   6   6 ... 225 225 225]
im1176.png,neutral,[73 73 73 ... 30 30 30]
im1065.png,neutral,[128 128 128 ... 121 121 121]
im47.png,neutral,[21 21 21 ...  6  6  6]
im936.png,neutral,[204 204 204 ... 201 201 201]
im517.png,neutral,[  0   0   0 ... 141 141 141]
im170.png,neutral,[234 234 234 ...  15  15  15]
im720.png,neutral,[156 156 156 ...  59  59  59]
im481.png,neutral,[ 62  62  62 ... 210 210 210]
im1141.png,neutral,[ 33  33  33 ... 188 188 188]
im471.png,neutral,[255 255 255 ... 205 205 205]
im468.png,neutral,[ 34  34  34 ... 144 144 144]
im342.png,neutral,[255 255 255 ...  29  29  29]
im502.png,neutral,[86 86 86 ... 12 12 12]
im28.png,neutral,[ 20  20  20 ... 187 187 187]
im348.png,neutral,[58 58 58 ... 59 59 59]
im282.png,neutral,[216 216 216 ... 251 251 251]
im779.png,neutral,[124 124 124 ... 107 107 107]
im31.png,neutral,[26 26 26 ... 57 57 57]
im705.png,neutral,[254 254 254 ... 250 250 250]
im21.png,neutral,[ 43  43  43 ... 107 107 107]
im1087.png,neutral,[ 60  60  60 ... 217 217 217]
im992.png,neutral,[233 233 233 ...   9   9   9]
im663.png,neutral,[17 17 17 ... 17 17 17]
im424.png,neutral,[161 161 161 ... 101 101 101]
im264.png,neutral,[255 255 255 ... 253 253 253]
im128.png,neutral,[ 81  81  81 ... 195 195 195]
im108.png,neutral,[  0   0   0 ... 153 153 153]
im969.png,neutral,[159 159 159 ... 118 118 118]
im871.png,neutral,[ 31  31  31 ... 119 119 119]
im1155.png,neutral,[84 84 84 ... 29 29 29]
im738.png,neutral,[40 40 40 ... 84 84 84]
im553.png,neutral,[19 19 19 ... 12 12 12]
im493.png,neutral,[195 195 195 ... 214 214 214]
im1159.png,neutral,[25 25 25 ... 62 62 62]
im260.png,neutral,[183 183 183 ... 205 205 205]
im983.png,neutral,[39 39 39 ... 40 40 40]
im313.png,neutral,[69 69 69 ...  5  5  5]
im645.png,neutral,[71 71 71 ... 75 75 75]
im403.png,neutral,[109 109 109 ... 239 239 239]
im376.png,neutral,[40 40 40 ... 45 45 45]
im646.png,neutral,[171 171 171 ... 121 121 121]
im576.png,neutral,[243 243 243 ... 233 233 233]
im691.png,neutral,[231 231 231 ... 162 162 162]
im889.png,neutral,[240 240 240 ... 228 228 228]
im993.png,neutral,[0 0 0 ... 0 0 0]
im560.png,neutral,[ 19  19  19 ... 216 216 216]
im628.png,neutral,[255 255 255 ...  47  47  47]
im1221.png,neutral,[7 7 7 ... 0 0 0]
im509.png,neutral,[16 16 16 ... 90 90 90]
im354.png,neutral,[192 192 192 ... 147 147 147]
im847.png,neutral,[91 91 91 ... 57 57 57]
im602.png,neutral,[255 255 255 ... 239 239 239]
im916.png,neutral,[180 180 180 ... 126 126 126]
im984.png,neutral,[252 252 252 ... 248 248 248]
im785.png,neutral,[61 61 61 ... 56 56 56]
im770.png,neutral,[37 37 37 ... 72 72 72]
im861.png,neutral,[ 44  44  44 ... 101 101 101]
im179.png,neutral,[10 10 10 ... 15 15 15]
im859.png,neutral,[63 63 63 ... 21 21 21]
im299.png,neutral,[33 33 33 ...  5  5  5]
im412.png,neutral,[242 242 242 ... 231 231 231]
im98.png,neutral,[ 68  68  68 ... 188 188 188]
im428.png,neutral,[132 132 132 ...  52  52  52]
im1174.png,neutral,[153 153 153 ...  34  34  34]
im456.png,neutral,[40 40 40 ... 57 57 57]
im1168.png,neutral,[ 27  27  27 ... 216 216 216]
im695.png,neutral,[49 49 49 ... 22 22 22]
im1083.png,neutral,[20 20 20 ... 30 30 30]
im232.png,neutral,[ 29  29  29 ... 239 239 239]
im227.png,neutral,[255 255 255 ...  12  12  12]
im741.png,neutral,[ 51  51  51 ... 138 138 138]
im15.png,neutral,[ 64  64  64 ... 255 255 255]
im888.png,neutral,[28 28 28 ...  8  8  8]
im849.png,neutral,[ 11  11  11 ... 162 162 162]
im526.png,neutral,[97 97 97 ...  9  9  9]
im677.png,neutral,[36 36 36 ... 67 67 67]
im746.png,neutral,[ 61  61  61 ... 208 208 208]
im1059.png,neutral,[252 252 252 ... 253 253 253]
im561.png,neutral,[75 75 75 ...  6  6  6]
im32.png,neutral,[101 101 101 ... 239 239 239]
im368.png,neutral,[ 41  41  41 ... 219 219 219]
im979.png,neutral,[199 199 199 ... 183 183 183]
im381.png,neutral,[ 23  23  23 ... 139 139 139]
im418.png,neutral,[255 255 255 ...  13  13  13]
im585.png,neutral,[231 231 231 ... 112 112 112]
im608.png,neutral,[ 0  0  0 ... 20 20 20]
im657.png,neutral,[184 184 184 ...  77  77  77]
im1171.png,neutral,[137 137 137 ...  90  90  90]
im297.png,neutral,[ 48  48  48 ... 229 229 229]
im359.png,neutral,[192 192 192 ... 189 189 189]
im778.png,neutral,[243 243 243 ... 102 102 102]
im279.png,neutral,[114 114 114 ...  31  31  31]
im1039.png,neutral,[79 79 79 ... 85 85 85]
im234.png,neutral,[246 246 246 ... 172 172 172]
im604.png,neutral,[243 243 243 ...  82  82  82]
im1135.png,neutral,[205 205 205 ...  24  24  24]
im364.png,neutral,[86 86 86 ... 16 16 16]
im812.png,neutral,[50 50 50 ... 40 40 40]
im757.png,neutral,[36 36 36 ... 97 97 97]
im858.png,neutral,[159 159 159 ...  61  61  61]
im570.png,neutral,[230 230 230 ... 192 192 192]
im903.png,neutral,[5 5 5 ... 8 8 8]
im357.png,neutral,[176 176 176 ...  52  52  52]
im395.png,neutral,[1 1 1 ... 0 0 0]
im1120.png,neutral,[244 244 244 ... 105 105 105]
im953.png,neutral,[128 128 128 ... 129 129 129]
im612.png,neutral,[146 146 146 ... 140 140 140]
im384.png,neutral,[ 24  24  24 ... 186 186 186]
im431.png,neutral,[255 255 255 ...  42  42  42]
im964.png,neutral,[253 253 253 ...  42  42  42]
im410.png,neutral,[227 227 227 ... 193 193 193]
im920.png,neutral,[ 65  65  65 ... 215 215 215]
im1115.png,neutral,[23 23 23 ...  0  0  0]
im949.png,neutral,[227 227 227 ... 208 208 208]
im461.png,neutral,[30 30 30 ... 55 55 55]
im1194.png,neutral,[124 124 124 ... 220 220 220]
im0.png,neutral,[208 208 208 ...  85  85  85]
im683.png,neutral,[80 80 80 ... 83 83 83]
im685.png,neutral,[42 42 42 ... 46 46 46]
im402.png,neutral,[137 137 137 ...  15  15  15]
im715.png,neutral,[ 80  80  80 ... 186 186 186]
im533.png,neutral,[36 36 36 ... 36 36 36]
im1158.png,neutral,[172 172 172 ... 255 255 255]
im961.png,neutral,[46 46 46 ... 13 13 13]
im1125.png,neutral,[ 37  37  37 ... 112 112 112]
im435.png,neutral,[0 0 0 ... 1 1 1]
im10.png,neutral,[67 67 67 ... 76 76 76]
im332.png,neutral,[129 129 129 ... 154 154 154]
im841.png,neutral,[139 139 139 ...   7   7   7]
im312.png,neutral,[202 202 202 ... 242 242 242]
im1157.png,neutral,[ 53  53  53 ... 171 171 171]
im1100.png,neutral,[ 19  19  19 ... 215 215 215]
im396.png,neutral,[14 14 14 ...  0  0  0]
im1000.png,neutral,[38 38 38 ... 41 41 41]
im959.png,neutral,[ 84  84  84 ... 188 188 188]
im472.png,neutral,[159 159 159 ...  56  56  56]
im462.png,neutral,[67 67 67 ...  0  0  0]
im584.png,neutral,[16 16 16 ... 63 63 63]
im693.png,neutral,[201 201 201 ... 146 146 146]
im168.png,neutral,[ 31  31  31 ... 102 102 102]
im1080.png,neutral,[219 219 219 ...  93  93  93]
im678.png,neutral,[190 190 190 ... 195 195 195]
im172.png,neutral,[73 73 73 ... 28 28 28]
im182.png,neutral,[171 171 171 ...  55  55  55]
im1022.png,neutral,[ 47  47  47 ... 253 253 253]
im142.png,neutral,[192 192 192 ... 209 209 209]
im774.png,neutral,[38 38 38 ... 52 52 52]
im684.png,neutral,[ 64  64  64 ... 238 238 238]
im1181.png,neutral,[175 175 175 ...  11  11  11]
im823.png,neutral,[23 23 23 ... 90 90 90]
im876.png,neutral,[  7   7   7 ... 255 255 255]
im594.png,neutral,[18 18 18 ... 84 84 84]
im46.png,neutral,[255 255 255 ...  52  52  52]
im1086.png,neutral,[30 30 30 ... 37 37 37]
im1092.png,neutral,[214 214 214 ... 192 192 192]
im629.png,neutral,[10 10 10 ... 96 96 96]
im82.png,neutral,[172 172 172 ... 159 159 159]
im957.png,neutral,[132 132 132 ...  11  11  11]
im134.png,neutral,[241 241 241 ... 245 245 245]
im987.png,neutral,[244 244 244 ... 244 244 244]
im589.png,neutral,[192 192 192 ...  23  23  23]
im331.png,neutral,[ 71  71  71 ... 253 253 253]
im209.png,neutral,[239 239 239 ... 100 100 100]
im982.png,neutral,[160 160 160 ... 190 190 190]
im305.png,neutral,[31 31 31 ... 46 46 46]
im816.png,neutral,[255 255 255 ...  50  50  50]
im145.png,neutral,[53 53 53 ... 47 47 47]
im192.png,neutral,[54 54 54 ... 73 73 73]
im754.png,neutral,[ 47  47  47 ... 238 238 238]
im295.png,neutral,[101 101 101 ...  60  60  60]
im931.png,neutral,[51 51 51 ... 32 32 32]
im236.png,neutral,[29 29 29 ... 20 20 20]
im922.png,neutral,[76 76 76 ... 46 46 46]
im988.png,neutral,[56 56 56 ... 81 81 81]
im470.png,neutral,[ 57  57  57 ... 248 248 248]
im1101.png,neutral,[64 64 64 ...  8  8  8]
im370.png,neutral,[40 40 40 ... 99 99 99]
im842.png,neutral,[213 213 213 ...   0   0   0]
im162.png,neutral,[  8   8   8 ... 143 143 143]
im559.png,neutral,[1 1 1 ... 4 4 4]
im727.png,neutral,[148 148 148 ... 171 171 171]
im75.png,neutral,[102 102 102 ...  26  26  26]
im267.png,neutral,[ 53  53  53 ... 199 199 199]
im625.png,neutral,[ 67  67  67 ... 137 137 137]
im892.png,neutral,[11 11 11 ... 22 22 22]
im89.png,neutral,[ 40  40  40 ... 149 149 149]
im634.png,neutral,[22 22 22 ... 73 73 73]
im447.png,neutral,[243 243 243 ... 101 101 101]
im815.png,neutral,[ 43  43  43 ... 148 148 148]
im975.png,neutral,[66 66 66 ... 54 54 54]
im382.png,neutral,[214 214 214 ...  10  10  10]
im379.png,neutral,[183 183 183 ...  14  14  14]
im1131.png,neutral,[237 237 237 ... 230 230 230]
im37.png,neutral,[ 24  24  24 ... 233 233 233]
im127.png,neutral,[ 81  81  81 ... 244 244 244]
im254.png,neutral,[222 222 222 ...  69  69  69]
im503.png,neutral,[239 239 239 ... 251 251 251]
im423.png,neutral,[40 40 40 ... 62 62 62]
im575.png,neutral,[171 171 171 ...  12  12  12]
im105.png,neutral,[ 23  23  23 ... 171 171 171]
im1058.png,neutral,[81 81 81 ... 38 38 38]
im67.png,neutral,[26 26 26 ... 75 75 75]
im613.png,neutral,[30 30 30 ... 88 88 88]
im714.png,neutral,[255 255 255 ... 110 110 110]
im93.png,neutral,[162 162 162 ... 130 130 130]
im146.png,neutral,[31 31 31 ... 14 14 14]
im40.png,neutral,[209 209 209 ...  24  24  24]
im617.png,neutral,[157 157 157 ...  94  94  94]
im64.png,neutral,[198 198 198 ...  43  43  43]
im595.png,neutral,[ 52  52  52 ... 113 113 113]
im1116.png,neutral,[120 120 120 ... 202 202 202]
im991.png,neutral,[ 15  15  15 ... 138 138 138]
im803.png,neutral,[123 123 123 ... 117 117 117]
im198.png,neutral,[182 182 182 ... 253 253 253]
im303.png,neutral,[135 135 135 ... 176 176 176]
im166.png,neutral,[64 64 64 ... 59 59 59]
im1046.png,neutral,[201 201 201 ... 207 207 207]
im1224.png,neutral,[83 83 83 ... 63 63 63]
im441.png,neutral,[43 43 43 ... 14 14 14]
im671.png,neutral,[45 45 45 ... 83 83 83]
im535.png,neutral,[106 106 106 ... 165 165 165]
im131.png,neutral,[14 14 14 ... 14 14 14]
im1012.png,neutral,[255 255 255 ... 255 255 255]
im525.png,neutral,[109 109 109 ... 146 146 146]
im755.png,neutral,[ 71  71  71 ... 255 255 255]
im817.png,neutral,[ 18  18  18 ... 243 243 243]
im844.png,neutral,[156 156 156 ... 155 155 155]
im573.png,neutral,[210 210 210 ... 194 194 194]
im759.png,neutral,[ 26  26  26 ... 163 163 163]
im318.png,neutral,[ 16  16  16 ... 202 202 202]
im195.png,neutral,[ 15  15  15 ... 216 216 216]
im1200.png,neutral,[25 25 25 ... 14 14 14]
im293.png,neutral,[163 163 163 ... 101 101 101]
im1075.png,neutral,[103 103 103 ... 120 120 120]
im699.png,neutral,[255 255 255 ... 110 110 110]
im1069.png,neutral,[152 152 152 ... 141 141 141]
im621.png,neutral,[214 214 214 ... 204 204 204]
im380.png,neutral,[ 79  79  79 ... 121 121 121]
im358.png,neutral,[ 52  52  52 ... 246 246 246]
im780.png,neutral,[40 40 40 ... 94 94 94]
im731.png,neutral,[ 83  83  83 ... 212 212 212]
im620.png,neutral,[72 72 72 ...  8  8  8]
im1201.png,neutral,[ 58  58  58 ... 178 178 178]
im536.png,neutral,[31 31 31 ...  9  9  9]
